node_id,x,y
42454189,-73.9599216,40.7822133
42428428,-74.0025285,40.7186389
42447389,-73.9472408,40.8217502
42454192,-73.9565682,40.7807974
42454196,-73.948881,40.7775516
42437819,-74.0174564,40.7075988
205024444,-73.9968491,40.7090266
42446013,-73.9635486,40.7743723
42429630,-74.015383,40.715829
2499802997,-73.93987,40.8388006
42446016,-73.9630866,40.7750035
42429633,-74.0164693,40.716328
42437826,-73.9740144,40.7310329
42429636,-73.9939482,40.714294
42446021,-73.9621508,40.7763235
42454214,-73.975225,40.7386606
42429641,-73.9928342,40.7164566
42446026,-73.9611664,40.7776355
42429643,-73.9922221,40.7176586
42429644,-73.9917491,40.7185836
486867490,-73.9898117,40.7189506
42429646,-73.9906322,40.7207678
42446031,-73.9602361,40.7789076
42437841,-73.9877533,40.7778427
42446036,-73.959311,40.780173
42437845,-73.9885869,40.7782003
42446041,-73.9583191,40.7815366
4235734223,-73.9886316,40.729786
3579432156,-73.9666191,40.8041373
42429661,-73.997862,40.741056
42429662,-74.000703,40.742254
3579432159,-73.9583999,40.8074127
42454240,-73.935716,40.852339
3579432161,-73.9587153,40.8100035
3579432162,-73.9582729,40.8106295
42428283,-73.9866661,40.7550519
2089938148,-73.9606528,40.7594292
2089938149,-73.9606274,40.759458
4235734225,-73.9885804,40.7299275
42445888,-73.9856986,40.7440045
42447399,-73.948085,40.8221053
42429680,-73.967994,40.771147
42429682,-73.9663887,40.7704757
42429685,-73.9646539,40.7697532
42446070,-73.9560335,40.7846666
42429688,-73.9631538,40.7691229
42437881,-73.9895958,40.7415497
42429690,-73.9615495,40.7684519
42429693,-73.9593042,40.7675129
42429694,-73.9569348,40.766522
246648063,-74.0087517,40.7430653
42437890,-73.995645,40.744099
42429700,-74.0011515,40.7317982
42429701,-74.002943,40.731136
42446086,-73.9541598,40.7872313
42429703,-73.9121747,40.8703989
42429704,-73.914009,40.87116
42429705,-73.915056,40.871603
42436069,-74.009651,40.7227945
42429708,-73.917176,40.872499
42437433,-73.9645324,40.7672321
42446099,-73.9532121,40.7885301
42437909,-74.0013688,40.7465084
42429718,-73.9640143,40.8113269
42429657,-73.9917962,40.7385065
42437914,-74.004168,40.74769
42437916,-73.9619619,40.79798
42437917,-73.9633655,40.7985659
42437918,-73.9661968,40.7997572
42429727,-73.947737,40.8045555
42437920,-73.970545,40.80159
42437921,-73.924385,40.865365
42437923,-73.922498,40.866064
42437925,-73.919215,40.867275
42437926,-73.918414,40.867584
42429735,-73.952857,40.806709
42437928,-73.937635,40.812748
42437929,-73.9359986,40.8120722
42437930,-73.9348845,40.8116933
42437932,-73.9349016,40.8111547
42429741,-73.9535,40.806981
42441949,-73.956154,40.822258
42429744,-73.9549215,40.8075815
42429747,-73.956344,40.808174
42446132,-73.95,40.792932
42454325,-74.00697,40.741628
42437942,-73.927781,40.854976
42428297,-73.9855335,40.7579634
593988920,-73.9951671,40.7572091
42446138,-73.9495061,40.7936085
42429663,-74.0035806,40.7434761
42429756,-73.9921016,40.7198246
42437949,-73.996351,40.732255
42437951,-73.997987,40.732946
42429761,-73.9905493,40.7191936
42429762,-73.990284,40.7191088
42446147,-73.9480943,40.7955419
42429766,-73.9897283,40.7191093
42437959,-73.9885488,40.7229823
42446152,-73.9471734,40.7968006
42429769,-73.9889819,40.7188714
42437962,-73.991176,40.717343
42446155,-73.9467,40.79745
2895441122,-73.9296586,40.8475414
42437967,-73.9923742,40.7150548
42427412,-74.017398,40.708457
42446161,-73.9448507,40.7999823
42441955,-73.951321,40.827678
42446164,-73.9443548,40.800662
4347534783,-73.972553,40.764898
42429782,-73.9873771,40.7183875
42446169,-73.942567,40.803194
42437978,-73.9928573,40.7146736
42446171,-73.941651,40.80445
42437980,-73.9928197,40.7143726
42447418,-73.937929,40.841087
42448549,-74.0020998,40.7281031
42454368,-73.931917,40.849309
42446177,-73.939711,40.8070461
42447419,-73.942944,40.843193
42437988,-73.9930451,40.7143569
42446182,-73.9392434,40.8076531
42446184,-73.9383306,40.8088999
42454378,-73.9913746,40.7390885
42446187,-73.9378749,40.8095224
42437996,-73.991422,40.717418
42454381,-74.00596,40.745231
42446190,-73.9374069,40.8101617
42429809,-73.982289,40.716976
42429811,-73.981438,40.716718
42429812,-73.9805736,40.716454
42429814,-73.978909,40.715951
42454391,-73.9750709,40.7189977
42429819,-73.9780783,40.7156953
42438014,-73.9358977,40.8275701
42429825,-73.954288,40.810992
42438018,-73.93896,40.828986
42429827,-73.954835,40.811725
42429829,-74.006166,40.716301
42429830,-74.0066844,40.7165367
42435814,-73.949757,40.812103
42438024,-73.9434627,40.8308881
42429833,-74.009,40.717598
42446218,-73.9569141,40.8155516
42429838,-74.010201,40.707694
42429840,-74.008996,40.706953
42429842,-74.007452,40.706051
42429844,-74.006766,40.705624
42438038,-74.000138,40.7162
42454423,-74.000898,40.725773
42439236,-73.9914198,40.7298614
1544809882,-73.9118281,40.8729372
42438043,-73.9712227,40.7877937
42454428,-73.980395,40.754155
42438045,-73.9740595,40.7889871
1544809886,-73.9145779,40.8708669
42454433,-73.9949814,40.7603
42428315,-73.9824772,40.764037
42438052,-73.9794097,40.7912484
370888101,-73.9823467,40.7108766
42438060,-74.0104496,40.7228729
42446066,-73.9564889,40.7840414
42434165,-73.9562677,40.7872254
42429255,-73.9132764,40.871714
42429876,-73.9865977,40.7427711
42446266,-73.9839979,40.7432894
42436511,-73.9704968,40.7648423
42446270,-73.9824629,40.7426438
42433781,-73.9414661,40.8185035
42429888,-73.9848965,40.7420529
42429890,-73.9833636,40.7414058
42446275,-73.9808564,40.7419683
42438084,-73.932153,40.800458
42429896,-73.981759,40.7407284
42438090,-73.931602,40.800548
42432802,-73.928722,40.866743
42429900,-73.9795473,40.7397948
595462050,-73.9442378,40.8500952
42446072,-73.9555649,40.7853035
42446987,-73.973276,40.755243
486867534,-73.9874602,40.7182205
42429910,-73.978193,40.739232
374451674,-73.9315191,40.8690905
3570003194,-73.9617273,40.8179951
42429918,-73.977148,40.738796
42454495,-73.974306,40.745798
42421728,-73.96004,40.7980472
42426960,-73.9343783,40.8056302
42421731,-73.9614743,40.798645
1775201764,-73.9628976,40.7608163
61271527,-73.9854186,40.7836778
42421737,-73.962876,40.7992369
42433797,-73.9499097,40.8220613
42421741,-73.9657046,40.8004313
42421745,-73.9679942,40.8014007
42421749,-73.9685615,40.8016434
42421751,-73.970054,40.8022682
42429946,-73.9192622,40.8709698
42446331,-73.935181,40.844846
42443349,-73.9726737,40.7858043
42446337,-73.937809,40.845948
42424235,-73.934463,40.817189
486819531,-74.0034826,40.7112711
1773121032,-73.9910068,40.7279995
42438153,-73.931969,40.800711
42454538,-73.918564,40.871479
587861515,-73.9578045,40.8203246
42421772,-73.9778254,40.783828
42421775,-73.9795827,40.7845691
42438160,-73.9418352,40.8518137
42446353,-73.976289,40.759787
42429970,-73.971189,40.766767
42429971,-73.9695848,40.7660912
42429974,-73.9678596,40.7653743
42421783,-73.9313326,40.8593027
42429976,-73.9663588,40.7647323
42421785,-73.930122,40.858744
42421786,-73.927625,40.859012
42446363,-73.9908872,40.7659147
42429980,-73.9647558,40.764057
42429981,-73.962515,40.763113
42438174,-73.9856769,40.7382196
42421791,-73.926786,40.859944
42429986,-73.9601308,40.7621165
42455643,-73.988561,40.7691175
42432805,-73.9293463,40.8672563
42421800,-73.9703286,40.7839788
42438186,-73.9300043,40.8493104
42421803,-73.9731396,40.7851655
42438189,-73.931472,40.849921
42421806,-73.9759753,40.7863627
42429999,-73.9839608,40.7754205
42429532,-73.9421726,40.8121691
370912817,-73.9728988,40.7406713
42421810,-73.9788289,40.7875673
42430004,-74.0092662,40.7132584
42430007,-74.0105666,40.7138543
2799368116,-73.9387908,40.8082712
42421820,-73.9810702,40.7885135
42446398,-73.9754862,40.7188875
60928608,-73.9419028,40.8492214
42429707,-73.916278,40.872116
42421828,-73.976212,40.725326
42430022,-73.940787,40.84715
42430023,-73.940691,40.847387
42438218,-73.9387583,40.8523449
42430030,-73.994969,40.720627
42446093,-73.953672,40.787901
482807376,-73.9899105,40.7119696
42430034,-73.995752,40.720893
42454611,-73.935653,40.844201
42438228,-73.9597831,40.8187627
42429806,-73.9840024,40.7174162
42430038,-73.996575,40.721173
42428345,-74.0142203,40.7046327
42446424,-73.9772786,40.7155038
42430041,-73.997399,40.721449
42438235,-73.939494,40.810209
42438236,-73.9426361,40.8115326
42454622,-73.937494,40.841679
42438240,-73.9456596,40.8127862
42421857,-73.9598159,40.8138385
42430050,-73.96561,40.774407
42430052,-73.9640105,40.7737351
42437990,-73.9926338,40.7151365
42438246,-73.952868,40.815846
42438247,-73.9540766,40.8163558
42430056,-73.9622579,40.7729988
42421865,-73.960687,40.814192
1773063787,-73.9971597,40.7146482
42430060,-73.9607795,40.7723778
1773063789,-73.9968603,40.7150651
42438255,-73.939155,40.833278
42438257,-73.941109,40.8341102
42454642,-74.0089252,40.7311535
42433811,-73.95483,40.824126
42430068,-73.9569342,40.7707623
42421877,-73.9959038,40.7328593
42437445,-73.9606918,40.7656116
42446455,-73.964687,40.775677
42430075,-73.9545659,40.7697674
42446461,-73.9613336,40.7742658
42438271,-73.935956,40.817799
42421889,-73.999188,40.734134
42446466,-73.9598562,40.773644
42438275,-73.9377215,40.8185487
42454660,-73.960182,40.758037
42446472,-73.9582529,40.7729692
42451564,-73.9435449,40.8102846
42446478,-73.9536447,40.7710299
42438288,-73.944603,40.821462
42438291,-73.947622,40.822737
42438292,-73.9489935,40.8233158
42454679,-73.965148,40.775045
42446488,-73.981822,40.752197
42438297,-73.9537512,40.8253237
278638234,-74.0027433,40.7116882
247123611,-73.9943576,40.7698656
247123612,-73.9942154,40.770639
42438301,-73.9888435,40.7774824
247123615,-73.9937554,40.7713252
42438304,-73.9883332,40.7789023
42438306,-73.9880005,40.7795514
42454691,-73.9617942,40.7736344
42430118,-74.0051717,40.7190194
42446504,-73.996414,40.7583353
42454300,-73.933681,40.856783
42430122,-74.0051934,40.7198568
42454701,-73.954104,40.7704
42430126,-74.0052198,40.7206388
42430131,-74.005248,40.721025
42421941,-74.008789,40.704211
42430136,-74.0053684,40.7222367
42446521,-73.992792,40.733922
42430138,-74.0050635,40.7230028
42430143,-74.004786,40.723625
42446528,-73.990027,40.732756
247123651,-73.9932054,40.7727839
42439286,-74.006811,40.744061
42421960,-74.0089636,40.7040838
42430154,-74.004031,40.725513
42421965,-74.0079887,40.7031983
42428365,-74.0132406,40.7058713
42430160,-74.00373,40.72625
42421969,-73.9810292,40.7692746
42446547,-73.983536,40.7300191
42421972,-73.9822548,40.7697921
42421974,-73.9838503,40.770478
42430167,-74.003155,40.727664
42446552,-73.981325,40.729086
42438362,-73.9753534,40.733105
42421982,-73.9866974,40.7716655
42421985,-73.9895487,40.7728658
587812578,-73.9753112,40.7961379
42431099,-73.9732066,40.7952534
42454758,-74.008154,40.738142
42421993,-73.9679448,40.7872287
42446571,-73.9766295,40.7271037
42421996,-73.9707647,40.7884217
42422000,-73.9736025,40.7896131
42442592,-73.9549865,40.8151098
42428371,-74.011248,40.708304
42422006,-73.9751319,40.7902552
3574648567,-74.0151119,40.705734
42446584,-73.974269,40.726109
42430205,-74.001684,40.730581
42422016,-73.976449,40.7908141
42422018,-73.9786893,40.7917606
42437177,-73.9496203,40.8020161
42430217,-74.001413,40.731065
42436567,-74.0058148,40.7250234
42446604,-73.92125,40.864112
42454798,-74.006021,40.706142
42446609,-73.918447,40.865109
247221417,-73.9688824,40.7732268
42422035,-74.0126714,40.7101452
42422038,-74.011674,40.709687
42430231,-74.000954,40.731706
42446617,-73.9980382,40.7148259
42422042,-74.010542,40.709154
42430235,-74.000066,40.732929
42430237,-73.9995234,40.7336634
42446622,-74.0129583,40.7077766
42430241,-73.998714,40.734784
42422050,-74.009371,40.708614
1061531429,-73.9819934,40.7688908
42430247,-73.998274,40.735391
42422056,-74.007459,40.707219
42430249,-73.997805,40.736032
42430253,-73.99684,40.737361
42430255,-73.996337,40.738044
42446640,-74.0151971,40.7084945
42430257,-73.995874,40.738686
42430259,-73.995446,40.739272
1061531447,-73.9820472,40.7713558
42454840,-73.929701,40.851047
587812665,-73.9756445,40.7971967
4557539295,-73.9887918,40.7229078
42430269,-73.993292,40.742233
1061531454,-73.9799051,40.7838162
42430271,-73.992805,40.742901
42430274,-73.991871,40.744186
42435211,-73.9434367,40.801918
42438468,-74.00086,40.708791
42430277,-73.9914152,40.7448072
42422086,-73.9336701,40.8017934
42438471,-74.000486,40.708348
2821304136,-74.006753,40.713618
60927817,-73.9443833,40.8414624
42430282,-73.990518,40.746038
60927819,-73.9440914,40.8421442
42446668,-73.9996344,40.7539186
60927822,-73.9439892,40.8432621
2821304143,-74.0070496,40.7117884
42430288,-73.989617,40.747277
42454328,-74.0081809,40.7421216
2821304146,-74.0056926,40.7121302
60927827,-73.9435078,40.8463062
42430292,-73.9891568,40.7478958
42438485,-73.96323,40.777677
42446678,-74.0052924,40.7562891
42430295,-73.988708,40.7485042
60927832,-73.9436022,40.8477216
42430298,-73.9882654,40.7491158
60927836,-73.9430547,40.8487315
42429754,-73.9929057,40.7199017
42422110,-73.9337698,40.8021434
42430304,-73.9877652,40.7497921
42438498,-73.9584018,40.7756382
1061531491,-73.9818982,40.7782561
42430308,-73.9872889,40.750458
42438503,-73.9567991,40.7749613
1061531496,-73.9681077,40.7997378
42438506,-73.9545593,40.7740155
1061531500,-73.9814437,40.7802409
42454893,-73.9318018,40.8635192
60927293,-73.9434992,40.8457478
1061531504,-73.9712265,40.795291
42438513,-73.9475897,40.7710722
1773055860,-74.0008728,40.7130664
1061531509,-73.9820402,40.7705153
1773055862,-74.0024737,40.7126196
42430329,-73.984596,40.754177
42445910,-73.981123,40.750282
42430333,-73.984118,40.754842
42441000,-73.9304693,40.866438
42446721,-73.948792,40.797478
42430338,-73.983624,40.755516
42438531,-73.9847108,40.7107224
42435222,-73.9416923,40.8011826
42430342,-73.9831666,40.7561419
1061531527,-73.98209,40.7746427
42430344,-73.9827118,40.7567712
42430347,-73.9822537,40.7573902
42428998,-73.9386774,40.8454318
42446733,-73.959133,40.8018381
42430350,-73.9817975,40.7580163
42430352,-73.981341,40.758645
42438547,-73.9933621,40.7472363
42430356,-73.9808828,40.7592744
42430358,-73.9804176,40.7599106
42422168,-73.9328482,40.8021279
42430361,-73.9799722,40.7605248
42452975,-73.9982091,40.7558731
486859044,-73.9771211,40.7152245
1061531550,-73.9780019,40.7863933
42430367,-73.979057,40.761771
42430371,-73.978601,40.762396
1775267750,-73.9887309,40.7230355
42430375,-73.9781397,40.763023
42430378,-73.9776851,40.7636462
1061531566,-73.9809824,40.7817194
42430384,-73.977196,40.764324
373772209,-73.9361052,40.8307192
42446772,-73.9501314,40.8013149
1764626357,-73.9196152,40.8634463
42430390,-73.9766802,40.7650275
1061531575,-73.967898,40.800463
42430394,-73.9762208,40.7656707
3702296507,-73.9343474,40.8056165
42442058,-73.949663,40.832522
1764626366,-73.9194646,40.8638085
42428405,-74.00542,40.715236
4012724160,-73.975881,40.744779
1061531593,-73.9721555,40.7939303
1061531596,-73.9698323,40.7971827
42443426,-73.9614382,40.8011683
42437965,-73.991796,40.71617
42446800,-74.0152315,40.7160084
205008849,-73.9958255,40.7166489
42454994,-73.9839987,40.729373
1061531603,-73.9764349,40.7882867
42454997,-73.98179,40.728446
1061531608,-73.9820207,40.776264
42446814,-74.014543,40.717104
42455007,-73.979469,40.727468
42455013,-73.9770983,40.7264706
42446825,-74.014296,40.716992
1061531631,-73.9693893,40.7977996
42422258,-74.0074126,40.7482137
1061531637,-73.9758906,40.7889211
42437972,-73.9925837,40.714389
1061531645,-73.9789382,40.785123
42422270,-74.002383,40.7064526
42455039,-73.9862637,40.7222803
406048768,-73.9716438,40.7438525
3914862593,-74.0150062,40.7047334
5004570627,-73.9711684,40.801034
1504153604,-73.9620178,40.8104995
5004570630,-73.9669669,40.8075928
5004570631,-73.9664877,40.8082136
5004570632,-73.9658054,40.808823
5004570633,-73.9649529,40.8099738
5004570634,-73.9650025,40.8099943
42455051,-73.984837,40.724269
42430477,-73.9496273,40.7903105
42430479,-73.9481484,40.7896812
42438672,-73.9990694,40.7496507
42430482,-73.9465505,40.7890027
42455059,-73.933307,40.847412
5004570644,-73.9673808,40.8069448
42430485,-73.9443183,40.7880638
42430488,-73.9419364,40.7870603
1504153626,-73.9592062,40.8093313
5004570651,-73.9692867,40.8036293
42438684,-74.0072934,40.7530892
5004570653,-73.9643879,40.8107486
42446879,-73.9843466,40.7345986
1061531682,-73.9744963,40.790806
1061531683,-73.9775173,40.7870136
1061531685,-73.9820838,40.7722024
60928040,-73.9431426,40.8499103
42446889,-73.9811531,40.7332587
42451987,-74.002124,40.732841
42455083,-73.982524,40.723278
42438702,-73.942754,40.805744
1061531695,-73.98073,40.782439
42438704,-73.941167,40.805063
42438707,-73.9393972,40.8043271
42446902,-74.001663,40.732318
42430519,-74.0106317,40.7174635
42430521,-74.009991,40.717377
1061531707,-73.9821224,40.7738325
371337226,-73.9355103,40.8267379
42430529,-74.009064,40.717265
371337227,-73.9352439,40.8266329
1061531717,-73.9676935,40.8021615
42430535,-74.0034172,40.7141186
42455113,-73.9692158,40.7634881
2974462027,-73.9859388,40.7712531
42446925,-73.9847586,40.7395037
2481877070,-73.9359384,40.8121392
42455119,-73.9615093,40.7602403
1061531730,-73.970293,40.7965528
1061531731,-73.9740374,40.791438
42446932,-73.9829135,40.7420239
42446933,-73.9811089,40.7444982
42446934,-73.9806537,40.7451331
42446935,-73.980209,40.745734
1061531736,-73.9735738,40.7920664
42428431,-74.002091,40.719153
42446941,-73.978788,40.747684
42422366,-73.983689,40.7854081
42453008,-73.9723066,40.7481834
42446949,-73.9769869,40.7501558
42433097,-73.930539,40.853685
42428433,-74.0018769,40.7194058
42430571,-74.009115,40.71692
1061531757,-73.981668,40.7794945
42446959,-73.9760254,40.7514557
42437992,-73.992014,40.716235
1764405362,-73.9249362,40.8613185
1764405363,-73.9225476,40.8624952
42438772,-73.937914,40.803699
42438774,-73.93631,40.803024
1061531768,-73.974956,40.790184
42438777,-73.9317635,40.8009967
42446971,-73.975558,40.752116
42429006,-73.938227,40.846934
42430589,-74.006932,40.7488769
42422399,-73.9828491,40.7877568
42438784,-73.991692,40.735204
42446977,-73.975102,40.752741
42430594,-74.0060705,40.7501781
42438788,-73.966537,40.77314
247124101,-73.9947172,40.771394
42438791,-73.9649361,40.7724629
42430600,-74.0051843,40.7513932
60928137,-73.9440228,40.8459231
42446986,-73.9737345,40.7546125
42438795,-73.9631882,40.7717236
42455181,-73.9784069,40.7246931
42438798,-73.9617136,40.7710998
42446991,-73.972362,40.756498
42438800,-73.9601116,40.7704223
42438802,-73.9578726,40.7694751
42438805,-73.9555091,40.7684754
42446998,-73.970533,40.7590024
42428441,-73.998812,40.723021
42438809,-73.9506714,40.7668482
1061531802,-73.9689288,40.7984325
1061531803,-73.9803916,40.7831278
42447007,-73.9686401,40.7616264
42429709,-73.918459,40.873022
42447009,-73.9681807,40.7622356
1061531810,-73.97542,40.7895455
42438819,-73.9883999,40.7765096
42430629,-74.0024742,40.7551201
1061531815,-73.9684641,40.7990578
42438825,-73.9874341,40.7785216
1061531818,-73.9784767,40.785747
42447020,-73.9677091,40.7628723
3579432160,-73.957617,40.808671
42430639,-74.0015365,40.756477
42438832,-73.9871122,40.7791769
42430643,-74.0010791,40.7570856
42438836,-73.9522132,40.8189073
42447030,-73.9668127,40.7641054
42438839,-73.95088,40.818395
1764400297,-73.92548,40.861332
42430651,-74.0001819,40.7582984
1061531839,-73.9770038,40.7876214
42438849,-73.986835,40.737941
42455234,-73.939239,40.839296
42455238,-73.938364,40.840487
1061531847,-73.9726638,40.7933183
42430664,-73.9992636,40.7595167
42457421,-74.003342,40.735539
42438859,-73.9764183,40.7806742
42430669,-73.9988039,40.7601488
42438862,-73.9792791,40.7818365
42430673,-73.9983286,40.7608279
4506716195,-73.9954452,40.7160039
42447060,-73.9654448,40.7659843
42430677,-73.9978445,40.7615047
42430680,-73.9973838,40.7621219
42436647,-73.9437242,40.7928745
42455259,-73.931043,40.850509
61272284,-73.9875649,40.78022
42447069,-73.9649892,40.7666073
42430688,-73.9964573,40.7633783
42438881,-73.976045,40.757232
42430691,-73.9960052,40.7640036
42447076,-73.9636198,40.7684845
42438886,-73.9743466,40.7565228
246858449,-74.0132223,40.7165276
42438889,-73.97282,40.75587
42430698,-73.9950835,40.7652542
42438891,-73.9711944,40.7551864
42447084,-73.9603164,40.7730129
42422509,-73.974153,40.7374587
42438894,-73.968978,40.754251
42430704,-73.9946355,40.7658858
42438898,-73.964863,40.752517
42430707,-73.994173,40.766505
370880758,-74.0077898,40.703049
370880761,-74.0090399,40.7024287
42438906,-73.9448139,40.805793
42438908,-73.9463669,40.8064396
42447105,-73.9588917,40.7749718
42422530,-73.9582334,40.759667
42454401,-74.0109961,40.7133366
42438920,-73.953542,40.8094627
42447115,-73.9579394,40.7762703
370897167,-73.9716488,40.7282767
42438928,-73.957798,40.8112598
42422545,-73.9842284,40.7850896
42429011,-73.938036,40.847558
42430739,-73.9923444,40.7690142
42430742,-73.9918904,40.7696438
42430745,-73.991402,40.7703191
42430747,-73.9909131,40.7709763
42447132,-73.9560833,40.7788122
42430749,-73.9904588,40.7716213
42447136,-73.9550916,40.7801739
42428464,-73.993747,40.729008
42438947,-73.950088,40.7896783
42438949,-73.9486045,40.7890556
42455335,-73.929147,40.8531
42447144,-73.95326,40.782682
42455337,-73.928254,40.854321
42445804,-73.9699307,40.7497482
42447149,-73.9528059,40.7833024
42438961,-73.953438,40.791085
42430770,-74.004688,40.730321
42438963,-73.951835,40.790419
42438971,-73.94477,40.787442
42438973,-73.942395,40.786438
42447166,-73.9509262,40.7858671
42422592,-73.9826602,40.7849758
42447169,-73.9504398,40.7865321
42453442,-74.0104027,40.7305689
42447174,-73.949982,40.7871716
42430791,-74.004223,40.731128
42447176,-73.9490632,40.7884298
42447179,-73.9467668,40.7915682
42430796,-74.003791,40.731893
42447182,-73.9462785,40.792248
42447187,-73.9448653,40.79418
42430805,-74.0028066,40.7336249
42445653,-73.9789589,40.7501873
60926009,-73.9401439,40.8488349
42447192,-73.9439398,40.7954473
42439001,-73.9780305,40.7294404
588593353,-74.0162324,40.7066286
42430811,-74.002395,40.7343413
42447196,-73.9434711,40.7960891
42430813,-74.0019694,40.7350691
42439006,-73.9803529,40.730428
42447199,-73.9416251,40.7986157
42447201,-73.9411255,40.7993007
42429832,-74.007957,40.717122
42455396,-73.977788,40.721277
42447206,-73.9392896,40.8018125
42447207,-73.938371,40.803071
42447208,-73.936471,40.80567
42447209,-73.936016,40.806296
42447210,-73.9351219,40.8075465
42431207,-73.956778,40.802488
42430828,-74.001095,40.736564
42438034,-73.9977162,40.7153606
4015190382,-73.9907049,40.7283304
42439025,-73.9603735,40.817955
42455412,-73.97603,40.723689
42439029,-73.9602464,40.8181288
42446228,-73.9114398,40.8688503
596799866,-73.9518597,40.7660684
42453395,-74.0136813,40.7137089
42447228,-73.969825,40.768646
42447230,-73.9664877,40.7672427
42430848,-74.0051183,40.7094091
42439042,-73.9575495,40.8211505
42447235,-73.9633881,40.7659323
42447237,-73.958781,40.76399
42430857,-73.995489,40.733437
42430147,-74.004575,40.724173
42446231,-73.914694,40.870225
42430861,-73.993814,40.732731
42439054,-73.9579987,40.8213403
3631837584,-73.9403825,40.7852902
1672106385,-73.9902608,40.7739919
60928402,-73.9456793,40.8414105
596799891,-73.9514025,40.7667452
588546798,-74.0149772,40.7048267
42447255,-73.999449,40.71733
42430872,-73.9903509,40.7312807
765367023,-73.9353921,40.8406476
42455452,-73.983176,40.73334
595480989,-73.9399265,40.8495104
42439070,-73.994585,40.734672
42439073,-74.0006278,40.7372222
246648219,-74.0079278,40.742541
42439078,-74.003866,40.737544
3430331121,-73.9794854,40.7381645
42447273,-73.964303,40.794787
373903786,-74.0083061,40.7454546
42447275,-73.9638068,40.7954638
4557517554,-74.0054494,40.7409922
42447278,-73.9633482,40.7960892
1544809885,-73.914136,40.8712112
60928432,-73.945439,40.8417546
42447281,-73.9628856,40.7967202
42430898,-73.986812,40.729779
42447285,-73.9624256,40.7973475
42430903,-73.9844396,40.7287826
42455480,-73.973055,40.729072
42439099,-74.0098066,40.7375567
42436109,-74.0085943,40.7289084
42447295,-73.9605143,40.7999544
42430914,-73.982228,40.727846
42455493,-73.9202964,40.8626109
42447303,-73.9600539,40.8005822
42447308,-73.9596364,40.8011516
42429563,-74.010128,40.714383
42455509,-73.924038,40.868473
42432057,-73.98923,40.721677
370888100,-73.9805509,40.7109349
42430938,-73.9775364,40.7258829
42447323,-73.9563031,40.8056974
42432205,-74.001463,40.737168
42431200,-73.9510418,40.800066
370913758,-73.9744666,40.7372444
42446245,-73.9838536,40.7195385
42430945,-73.9735174,40.7241822
42447330,-73.9553818,40.8069537
373780963,-73.9304899,40.8452058
374463910,-73.9311553,40.8687924
42430951,-73.937365,40.850645
42447336,-73.9540011,40.8088366
561035346,-73.9564305,40.8181551
42438785,-73.9907376,40.7365258
205025778,-73.9992643,40.7087705
370913779,-73.9729172,40.7397659
371225085,-73.9293305,40.7974207
42436384,-74.0066039,40.73167
371225088,-73.9298866,40.8001589
42435328,-73.9652082,40.7909908
42439170,-73.9845088,40.7369623
42430981,-73.9890921,40.7734934
42430983,-73.9886361,40.7741202
42430984,-73.9881847,40.7747491
42430985,-73.9877347,40.7753835
42439178,-73.982267,40.73602
42439181,-73.9798823,40.7350189
42424408,-74.0082309,40.7219848
42427139,-73.942013,40.84281
595729838,-73.928062,40.8655685
42439191,-73.9744611,40.7327577
42431000,-73.9854454,40.778488
42442604,-73.9517315,40.8195669
42431002,-73.9849974,40.7791214
42431004,-73.9844842,40.7798073
42431005,-73.9839855,40.7804956
42431007,-73.9835374,40.7811281
42431008,-73.9830719,40.7817679
42431009,-73.9825954,40.7823951
42439203,-73.9876563,40.7382825
42431015,-73.9821288,40.7830301
685164636,-73.9754355,40.7329882
42439210,-73.944818,40.8265723
42431019,-73.9811702,40.7843497
42447404,-73.9504964,40.8231195
42439213,-73.9461917,40.8271519
561035357,-73.9522576,40.8238602
42431024,-73.9802226,40.785659
42443528,-73.978116,40.757284
42431027,-73.9797618,40.7862926
561035358,-73.9517954,40.8244983
42431030,-73.9792937,40.7869385
42439225,-73.9377722,40.8236068
42431034,-73.978373,40.7881993
449581627,-73.9889505,40.7424034
42439228,-73.941503,40.825171
42431037,-73.9778627,40.7888872
42431039,-73.9773744,40.7895628
5008036416,-74.0076722,40.7101842
42447428,-73.9875305,40.7162022
42444897,-74.0053437,40.7409462
42447435,-73.9846443,40.7217949
2141026496,-73.9394931,40.8209353
42431057,-73.9760046,40.7914402
246649427,-74.0101186,40.7385169
60928596,-73.9432245,40.8452674
42427150,-73.940795,40.844686
4158673495,-74.0031167,40.7106422
246911576,-74.0158047,40.7070531
42448996,-74.0020708,40.7607161
42431067,-73.9755518,40.7920701
470209120,-73.9639998,40.8080666
42439440,-73.991563,40.749706
470209122,-73.9630665,40.8109353
3350498747,-74.0023124,40.7066963
42431078,-73.9750902,40.7927051
596800103,-73.9361201,40.7913061
42439272,-73.992225,40.737917
42439275,-73.998287,40.74047
42455662,-73.970281,40.768025
42439280,-74.0039992,40.7428829
42431089,-73.9746353,40.7933315
42455666,-73.9669476,40.7666184
42422899,-73.9721195,40.7456771
42431094,-73.9741855,40.7939616
42431096,-73.9737244,40.7945858
42455675,-73.95924,40.763366
561035370,-73.9457725,40.8327461
42431102,-73.9727152,40.7959319
42439295,-74.0082461,40.7446947
42431104,-73.9722592,40.7965558
42431106,-73.9718112,40.7971871
42431107,-73.9713467,40.7978216
42431108,-73.9708877,40.7984506
