60921163,60921167
42437503,42437770
42437503,4487582555
42437505,42438529
42437505,42437773
42437505,42437503
42429314,42449187
42429314,42429324
42435265,42435266
42435265,42424427
42445700,42453773
42445700,42445702
42445702,42436336
42445702,42453038
42429324,42446041
42429324,42429314
42429324,596776164
42453902,42452700
42453902,42429844
42453902,42421941
42429330,42454192
42429330,596776164
42429330,42429334
42429334,42429330
42429334,42447132
42429334,42429338
42437529,42437530
42437529,42439170
42437530,42438174
42429340,42429338
42429340,42443037
42429340,42429342
60918686,595462050
60918686,60926787
1918039877,1918039896
1918039877,42432083
1918039877,42443127
42437536,42429504
42437536,42432679
1331391393,42448257
42429346,42439384
42429346,42429348
42429346,42428037
42445731,42454189
42445731,42445733
42429348,42429346
42429348,42451773
42429348,42451766
42445733,42436539
42445733,596776103
42424354,4778174564
42424354,3567807957
42445736,42445738
42445736,42436541
42429353,42427249
42429354,42422056
42429354,42429353
42445740,42443042
42445740,42436546
42447346,4990704679
42447346,589927996
42447346,42438271
42453934,42440290
42429362,42429354
42429362,42440343
486869939,486868138
42445748,42428043
42445748,42436551
42453943,42453952
42453943,42428391
60926905,595441950
60926905,60927822
42437564,541467364
42429373,42429374
42429373,42439070
42429374,42430253
42429374,42429375
42429375,42439073
42429375,42429378
42453952,42454401
42453952,42430004
1764400288,42445634
1764400288,1764400292
42429378,42432211
42429378,42432214
42445766,42445769
42445766,42449341
42445769,42449345
42445769,246648063
42429388,42429390
42429388,42432214
42445773,42449593
42445773,42427877
42429390,42429394
42429390,42429388
42429390,42436431
60918736,60925795
2395270098,42439054
42445606,42452056
42445606,42432250
42445780,42427305
42437589,42432184
42437589,42452067
42437589,42437580
42458936,42428114
42458936,42430023
1061531634,42428643
1061531634,1061531566
42453986,42446945
42453986,42445653
42429412,42431154
42429412,42454325
42429412,42429431
42437605,42429752
42437605,1773076509
42437608,42458313
42437608,42437114
42437612,1918039864
42437612,42457325
42437613,42437612
2029349871,42431096
2029349871,2029349908
42437618,1692433907
42437618,1773084407
4375208206,42433557
4375208206,42445630
42454006,42449689
42454006,42445666
42454006,42454010
42429431,42431156
42445817,596775808
42445817,42436641
42454010,42445667
42454010,42450814
42445823,42445817
42445823,42447182
272196096,42427412
42445827,42436647
42445827,42445823
42452700,42444230
42452700,42452630
42427877,42455705
42427877,42445773
42427877,42427873
42437644,42430304
42437644,42445365
42437644,42446701
42445840,42450456
42445840,42445843
42429457,42429466
42429457,42454611
42429457,42455245
42445843,42445840
42445843,42436640
2029349908,42425348
2029349908,595314119
42437654,42430304
42437654,4461990857
42437654,42435644
42448729,42452812
42448729,42447149
42435266,42435265
42435266,42435269
42435266,42443329
42454042,42446363
42454042,42430707
42437663,42444954
42437663,42434427
42437663,42435644
1764400304,1764400306
42429474,42428994
42429474,42449627
42437670,42430633
42437670,42434427
42437670,42455735
42429479,42449804
42445867,4597668041
42445867,42436575
42445867,42428201
42437678,42430633
42437678,247081122
42437678,42448996
42433715,42433712
42433715,279152444
42433715,42433718
42437686,42427786
42437686,42445404
42445879,42429876
42437688,4443775464
42437688,42427817
42445885,42445888
42445885,42434800
42429504,1251958257
42429504,42429507
1918039904,1773082410
1918039904,1918039877
42437699,42446678
42437699,42430607
42433718,42433715
42433718,42427411
42433718,42437819
42446701,42443680
42446701,42428234
42445896,42451674
42445896,42445899
42454089,42438218
42454089,42427206
42445899,4597668020
42445899,42445903
42430607,42427824
42430607,42437693
42445903,42445365
42445903,42446701
42429521,42433715
42429521,42433718
42445908,561042193
42445908,42445909
42445909,42443950
42445909,42445910
42454102,42433075
42454102,42445675
42454102,42442750
42454102,42455259
42429530,42438235
42429530,42446190
42445916,42443804
42445916,42445917
42445916,42437358
42445917,42445920
42445917,42454428
42442577,42442578
42442577,42437142
42442577,3579432159
587934268,2512378850
587934268,42452130
587934268,761293063
42445920,42444043
42445920,42443807
42429538,42429536
42429538,42434113
42429538,42435825
42445924,42452353
42445924,42445926
42429541,42434105
42429541,42438228
42429541,42424701
42429541,42428876
42445926,42438881
42445926,596775882
42445928,42440453
42445928,596775870
42445930,596775914
42445930,42436701
42445936,42445941
42445936,596775919
371207282,42424025
371207282,371209940
42429557,42431107
42429557,42441895
42440553,1692433928
42440553,42436793
42440553,42452396
42437753,42431992
42437753,42437749
42429562,42429563
42429562,42449597
42445947,596775941
42445947,42445950
42437757,42448440
42437757,42437760
42437757,496707003
42445950,42445953
42445950,596775946
42437760,42435922
42437760,42437763
42437760,42437757
42445953,42436511
42445953,4347534783
42429570,246858435
42429570,42449613
42429570,42429565
42437763,42437760
42437763,42435923
42437763,4487582556
42445612,42440810
42445612,42427319
42437768,42437770
42437768,4487582556
42445961,596775985
42445961,42429971
42437770,42437768
42437770,42435928
42437770,42437773
42437773,42432000
42437773,42437505
42437773,42437770
42437773,588455701
588455736,588785633
42445972,596776032
42445972,42445976
42445976,42437425
42445976,42447228
42437786,42427744
42437786,42452117
42437786,42423295
42429595,42429577
42429595,42429630
42429595,42446849
3670609093,1919595912
3670609093,42446245
3670609093,42432078
247123109,593854257
247123109,62915516
2567558468,4477147269
42437801,42437928
42437801,42453258
42437801,42435990
42445994,42429682
42445994,42455693
42454189,42429314
42428428,42428425
42428428,42445484
42447389,42432961
42447389,42444854
42447389,42447399
42454192,42445736
42454192,596776115
42454196,42443040
42454196,42445748
42437819,42433718
205024444,278608816
205024444,205019740
42446013,42446016
42446013,596776041
42429630,42446800
42429630,42429633
42429630,42429595
2499802997,2499803009
2499802997,42437326
2499802997,42433030
42446016,42436913
42446016,42446455
42429633,42446849
42429633,42445291
42429633,42429630
42437826,370898426
42437826,42437830
42437826,589100711
42429636,42451650
42429636,42429637
42446021,596776089
42446021,42440397
42446021,42438487
42454214,1632878885
42429641,42437992
42429641,42429643
42446026,42439392
42446026,42452951
42429643,42429644
42429643,42437996
42429643,42451660
42429644,42432108
42429644,486867405
486867490,486867459
486867490,42429766
42429646,42437111
42429646,42429647
42446031,42448203
42446031,42435499
42437841,42438825
42446036,42449187
42446036,42429324
42437845,42438304
42437845,42437841
42437845,42438301
42446041,42445733
42446041,42454189
4235734223,4235734225
4235734223,42443298
3579432156,1506445808
3579432156,42442569
3579432156,42428782
42429661,42439275
42429661,42429659
42429662,42435610
42429662,42429661
3579432159,1506445789
3579432159,1506445821
42454240,42442384
42454240,42444081
42454240,42429044
3579432161,3579432162
3579432161,561035338
3579432161,1504153626
3579432162,42438928
3579432162,3579432161
3579432162,1506599378
3579432162,42435380
42428283,42439972
42428283,42428277
4235734225,3892037906
42445888,42436746
42445888,4597668030
42447399,42427735
42447399,42438291
42447399,42447389
42447399,42442613
42429680,42429682
42429680,42455693
42429682,596776009
42429682,42445227
42429685,42429688
42429685,42445230
42446070,42446072
42446070,596776177
42429688,42429690
42429688,42447076
42437881,42428201
42437881,42434268
42437881,42430271
42429690,42445236
42429690,42429693
42429693,42443000
42429693,42429694
42429694,42428003
42429694,42445247
246648063,402480678
42437890,42435624
42437890,42434270
42437890,42430271
42429700,42430231
42429701,42431777
42429701,42429700
42446086,596776260
42446086,42443268
42446086,42446093
42429703,42444880
42429703,42429704
42429703,42444884
42429704,42429255
42429704,1544809885
42429704,42429703
42429705,42429707
42429705,42434372
42429705,1544809885
42436069,42436064
42436069,42436340
42429708,42454538
42429708,42429707
42429708,42429709
42437433,42437428
42437433,42447069
42446099,42445256
42446099,596776166
42437909,42435624
42437909,42437914
42437909,42434279
42429718,42441104
42429718,470209122
42429718,5004570634
42429657,42439272
42429657,42428174
42437914,42427483
42437914,42437909
42437914,42430589
42437916,42421731
42437916,42437917
42437916,42447285
42437917,42443406
42437917,42437918
42437918,42421741
42437918,1061531575
42429727,2099150501
42429727,42445215
42437920,42421751
42437921,42429217
42437921,42432795
42437921,42437923
42437921,42427863
42437923,42437921
42437923,42431242
42437923,42427867
42437923,42429220
42437925,42427873
42437925,42431242
42437925,42429226
42437925,42437926
42437926,42445773
42437926,42437925
42429735,42432905
42429735,42432900
42429735,4163940359
42437928,42437801
42437928,42429530
42437928,42427834
42437928,589927967
42437929,2481877067
42437929,2481877070
42437930,589928047
42437932,373850916
42437932,42444750
42429741,42435785
42429741,42429735
42429741,42435775
42441949,42441947
42441949,42441950
42429744,42447330
42429744,42445219
42429744,42429741
42429747,42429744
42429747,42440131
42429747,42440125
42446132,42446138
42446132,42456708
42454325,42454328
42454325,4557517554
42454325,42429412
42437942,42427768
42437942,42455337
42437942,1762221470
42428297,42439984
42428297,42432700
593988920,42424789
42446138,42450456
42446138,596776201
42446138,42445843
42429663,42439280
42429663,42429662
42429756,486869282
42429756,42437111
42437949,3584752508
42437949,42456303
42437951,42433281
42437951,42437949
42429761,42429762
42429761,42432108
42429762,486867490
42429762,486868830
42446147,42434377
42446147,42456711
42429766,42437106
42429766,486868830
42437959,42443513
42437959,1775267750
42446152,42446721
42446152,42446155
42429769,486867459
42429769,42429766
42437962,42437996
42437962,42452076
42437962,42432105
42446155,596776546
42446155,42435388
42437967,42440792
42437967,42437965
42437967,42437990
42427412,272196096
42427412,4145424858
42427412,42427411
42427412,42440628
42446161,596776497
42446161,42446164
42446161,42437174
42441955,42434264
42441955,42441956
42441955,42428934
42446164,42449828
42446164,42439486
4347534783,42440313
4347534783,4347534767
42429782,42437082
42429782,42429773
42446169,42445183
42437978,42437980
42437978,42437988
42446171,42438704
42437980,42437988
42437980,42457821
42447418,42428980
42447418,42454622
42447418,42455238
42448549,1919595928
42448549,4202908174
42454368,42433068
42454368,42444060
42454368,42438189
42446177,42436724
42446177,42446182
42447419,42427136
42437988,42429636
42437988,42433543
42446182,589928040
42446182,2799368116
42446184,42446187
42446184,589928038
42454378,42429657
42454378,42430263
42446187,42438235
42446187,42446190
42437996,42437992
42437996,42437962
42437996,42429643
42454381,42427390
42446190,42429530
42446190,371337165
42446190,589927991
42429809,42435538
42429809,4300940094
42429811,42429809
42429812,42435544
42429812,42429811
42429812,42437118
42429814,42429812
42454391,42457401
42454391,370893397
42429819,42435553
42429819,42429814
42438014,2141035232
42438014,42449139
42429825,42440144
42429825,42440138
42429825,42439371
42438018,42440075
42438018,589927879
42429827,42440144
42429827,42429825
42429827,42442584
42429829,42429830
42429830,42429832
42429830,42452817
42435814,1905863520
42435814,42435810
42435814,42432933
42438024,42442651
42438024,42442645
42438024,42432983
42429833,42436326
42446218,561035344
42446218,42453717
42429838,42434410
42429838,42428371
42429840,42434420
42429840,42429838
42429842,42429840
42429842,42444414
42429844,42429842
42429844,42454798
42429844,42453902
42438038,42435448
42438038,42445780
42454423,42436784
42454423,1919595916
42454423,42442276
42439236,42445543
42439236,42428471
42438043,42435312
42438043,42434158
42454428,42430338
42454428,42437358
42438045,42422000
42438045,42438043
1544809886,42429704
1544809886,42429244
42454433,42443563
42454433,42430677
42428315,42428313
42428315,42440015
42438052,42434161
42438052,42422018
42438052,42431044
370888101,42434832
42438060,42436069
42438060,42436021
42446066,42446070
42446066,42456575
42434165,42444485
42429255,42427507
42429255,42444884
42429255,1769485254
42429876,4597668032
42429876,42445885
42446266,42436748
42446266,42446270
42436511,42445961
42436511,42436510
42446270,42446275
42446270,42446932
42433781,2141026520
42433781,42439897
42433781,42433785
42429888,42429890
42429888,42454522
42429890,42429896
42429890,2302133933
42446275,42436753
42446275,42442898
42438084,42438153
42438084,42438090
42429896,42429900
42429896,42449918
42438090,42438153
42438090,42443826
42432802,42441007
42432802,42432805
42432802,42432799
42429900,42442891
42429900,42429910
42446072,42452809
42446072,42444487
42446987,42446986
42446987,42448813
486867534,486867548
486867534,42429782
42429910,42429900
42429910,42429918
374451674,374463910
374451674,374463910
374451674,42425959
3570003194,42425088
42429918,42446293
42429918,42429910
42454495,42455915
42454495,593886231
42421728,42432736
42421728,42435337
42421728,42421731
42426960,3702296507
42421731,42421728
42421731,42432737
42421731,42437916
42421731,42421737
1775201764,593300940
1775201764,42455119
61271527,61272997
42421737,42421731
42421737,42437917
42421737,42421741
42433797,42442609
42433797,42442613
42421741,42421737
42421741,42432756
42421741,1061531654
42421745,42421749
42421745,1061531654
42421745,42428751
42421749,42421745
42421749,42431118
42421749,42421751
42421751,42432764
42421751,42421749
42429946,42458728
42429946,42454538
42446331,42433057
42446331,42454611
42446331,42436807
42443349,42421803
42443349,42442475
42446337,42429002
42446337,42449627
42446337,42436812
42424235,589927993
42424235,589927996
486819531,4158752889
1773121032,595407625
1773121032,4015190382
42438153,42438777
42454538,42436929
42454538,42432882
42454538,42429708
42454538,42429946
587861515,595320307
42421772,42421769
42421772,42442469
42421775,1061531525
42421775,42428653
42438160,60929261
42438160,60929278
42446353,42445930
42446353,42440452
42429970,42456683
42429971,42429970
42429971,42431650
42429974,42431652
42429974,596775998
42421783,1764387328
42421783,1764387321
42421783,1764387326
42421783,42427782
42429976,42447030
42429976,42429974
42421785,42443520
42421785,42421786
42421786,42421791
42446363,42445027
42446363,42449550
42429980,42431656
42429980,42429976
42429981,42442963
42429981,42429980
42438174,42438173
42421791,42448930
42421791,4814440062
42429986,589298803
42429986,42431661
42455643,42430745
42455643,42450341
42455643,42445037
42432805,42432802
42432805,42431666
42421800,42424851
42421800,42435308
42438186,42442745
42438186,42442741
42438186,42438189
42421803,42421800
42421803,42437300
42438189,42454368
42438189,42438186
42438189,42455259
42438189,42433069
42421806,42421803
42421806,42442475
42429999,42442417
42429532,42429530
42429532,42434110
370912817,42423774
42421810,42421809
42421810,42431034
42421810,42431030
42430004,2821304138
42430004,42429562
42430007,42454401
42430007,42430004
2799368116,42438984
2799368116,42446184
42421820,42437312
42421820,42441569
42421820,42421810
42446398,42457401
42446398,370893397
60928608,60918736
60928608,60925991
42429707,42429705
42429707,42429708
42421828,42430938
42421828,42430942
42430022,42430023
42430023,42427164
42430023,42430022
42438218,1921369840
42438218,42427196
42430030,42429752
42430030,42430034
42430030,42442230
42446093,42443264
42446093,42446099
482807376,42437763
482807376,4487582557
42430034,42432178
42430034,42430038
42430034,42430030
42454611,42429457
42454611,42446331
42454611,42442723
42438228,42428873
42438228,595314027
42438228,42429541
42429806,42424932
42429806,42435534
42430038,42435472
42430038,42430041
42430038,42430034
42428345,588546891
42428345,588546798
42446424,42429819
42430041,42430044
42430041,42430038
42430041,42442247
42438235,42438236
42438235,42448141
42438236,3099327944
42438236,42429532
42454622,42434992
42454622,42447418
42454622,42435198
42438240,42435825
42438240,42439878
42421857,42421865
42421857,1506591534
42421857,561035342
42430050,42439553
42430052,42430050
42430052,42446013
42437990,42437978
42437990,42429637
42437990,42437967
42438246,42434097
42438246,42448611
42438246,42438247
42438247,42434098
42438247,42442596
42438247,42438246
42430056,42454691
42430056,596776046
42421865,42421857
42421865,1332860731
42421865,42443181
1773063787,42446617
1773063787,1773060097
42430060,42430056
42430060,42439559
1773063789,1773063787
1773063789,42437564
42438255,42432994
42438255,42439718
42438255,42439711
42438257,42442664
42438257,42442659
42438257,561035374
42454642,42436122
42454642,42456986
42433811,42428917
42433811,42441951
42430068,42439563
42430068,42430063
42421877,42421889
42421877,42437949
42437445,42437436
42437445,42442983
42446455,42454679
42430075,42430068
42430075,42454701
42446461,42436914
42446461,596776052
42438271,3099326122
42438271,42424235
42438271,42447346
42421889,42430241
42421889,42432191
42446466,42447084
42446466,42446461
42438275,3099326122
42438275,42440381
42454660,42448329
42454660,42448329
42454660,42432871
42446472,42446466
42446472,42436919
42451564,42453253
42451564,3099326127
42446478,42443024
42446478,42436922
42438288,42440052
42438288,42435861
42438291,42443658
42438291,42447399
42438292,42442618
42438292,42438291
42438292,42442613
42454679,42430050
42454679,42446013
42446488,42445649
42446488,42445914
42438297,42441952
42438297,42428922
42438297,595352935
278638234,3884569924
278638234,278608718
247123611,61275380
247123611,247123612
247123612,42430742
247123612,247123615
42438301,42438300
42438301,42437845
42438301,42458943
247123615,42430745
247123615,61271722
42438304,42438306
42438304,42437845
42438306,42438832
42438306,42438304
42438306,61272284
42454691,42447084
42454691,42446461
42430118,42430122
42430118,42453773
42446504,42424789
42446504,42455751
42454300,42450290
42454300,42429100
42430122,42447249
42430122,42430126
42454701,42428014
42454701,42446478
42430126,42430131
42430126,42440829
42430126,42447246
42430131,4143859865
42430131,42438779
42421941,42421960
42421941,42453902
42430136,42430138
42446521,42428489
42446521,42436935
42430138,42436763
42430138,42430143
42430143,42423456
42430143,42430147
42430143,42432127
42446528,42436939
42446528,42446533
247123651,42430749
247123651,61272887
42439286,42429664
42439286,42439295
42421960,42427953
42421960,42431898
42421960,42421965
42421960,42421941
42430154,42430160
42430154,42439527
42421965,3790255302
42428365,42428529
42428365,42436202
42428365,42428345
42430160,42430164
42430160,42445574
42421969,42435250
42446547,42446552
42446547,42436943
42421972,1061531777
42421972,42428570
42421974,1241742627
42421974,42421972
42430167,4321677346
42446552,42436944
42446552,42446562
42446552,42454997
42438362,42438463
42438362,685164636
42438362,42439191
42421982,4081416473
42421982,2974462027
42421985,595254571
42421985,42430981
42421985,42421982
42421985,2061592973
587812578,587812665
587812578,42431099
42431099,42431096
42431099,587812578
42431099,42428714
42431099,42431102
42454758,42439096
42454758,42431508
42421993,42435312
42421993,42421996
42421993,42431447
42446571,42436957
42446571,42455013
42421996,42422000
42421996,42438043
42422000,1061531768
42422000,42437052
42442592,42446218
42442592,42442596
42442592,42442589
42428371,42428368
42422006,42422016
42422006,42428682
42446584,42421828
42446584,42430942
42446584,3624790934
42430205,42430217
42422016,42431057
42422016,42422018
42422016,42431044
42422018,42437058
42422018,42438052
42437177,3099327952
42437177,42453220
42437177,42437174
42430217,42430231
42436567,42424864
42436567,42430108
42446604,1764405361
42446604,42445635
42446604,42431252
42446604,42427867
42454798,42444424
42454798,42429844
42454798,42427251
42454798,42452708
42446609,42455705
42446609,42431252
42446609,42431257
247221417,42442158
42422035,42434413
42422038,42438155
42422038,42422042
42422038,42422035
42430231,42430233
42430231,1692433941
42446617,42432241
42446617,1773060097
42422042,42422050
42422042,42428374
42422042,42422038
42430235,42433282
42430235,42430237
42430237,42421889
42430237,42437951
42430237,42432191
42446622,42428368
42446622,1506902240
42430241,42430857
42430241,42430247
42422050,42454795
42422050,42422053
1061531429,1061531777
1061531429,42428570
42430247,42430249
42430247,42430828
42422056,42444424
42422056,42448583
42430249,42429374
42430249,42439070
42430253,42439823
42430253,42440710
42430253,42430255
42430255,42430257
42430255,42439826
42446640,42446632
42446640,42452314
42430257,42430259
42430257,42449333
42430259,42439275
42430259,42429659
1061531447,42428579
1061531447,1061531685
42454840,42445674
587812665,61261100
4557539295,42432057
4557539295,805771586
42430269,42434268
42430269,42430271
1061531454,42442463
1061531454,1061531525
1061531454,42428653
42430271,42437881
42430271,42437890
42430271,42427423
42430274,42439840
42430274,42430277
42435211,42443817
42435211,42435207
42438468,42438471
42430277,42428216
42430277,42430279
42422086,42422110
42422086,3786728679
42438471,42438476
42438471,42433237
2821304136,2821304137
60927817,60927819
60927817,42437324
42430282,42427797
42430282,42428223
60927819,60927817
60927819,60928596
60927819,60927822
42446668,42430629
42446668,42437670
60927822,60927819
60927822,60927823
2821304143,272195276
42430288,42428227
42430288,42430292
42454328,246648219
42454328,42454325
42454328,42429431
2821304146,2821304145
60927827,595441960
60927827,60927832
42430292,42435422
42430292,42430295
42438485,42440397
42438485,42438487
42446678,42437678
42430295,42430298
42430295,42428234
60927832,60928040
60927832,60927836
42430298,42430304
42430298,4461990857
60927836,60927837
42429754,486867432
42429754,486869282
42429754,42432085
42422110,42422168
42430304,42437644
42430304,42430308
42430304,42437654
42438498,42447105
42438498,42438503
1061531491,42442432
42430308,42428253
42430308,42430311
42438503,42450025
42438503,42438506
1061531496,42442561
1061531496,1061531575
42438506,42443027
42438506,42438509
1061531500,1061531634
1061531500,42442445
42454893,302095403
42454893,42434780
60927293,60927487
1061531504,42428716
1061531504,1061531727
42438513,42451744
42438513,42451754
42438513,371206271
1773055860,42444305
1773055860,4158789503
1061531509,42428575
1061531509,1061531447
1773055862,588455743
42430329,42428283
42430329,42430333
42445910,561042194
42445910,42445651
42430333,42430338
42430333,42437358
42430333,42428287
42441000,1763787328
42441000,42432805
42441000,42441007
42446721,42432352
42446721,42446723
42430338,42439981
42430338,42430342
42438531,588455697
42438531,588455698
42438531,42438529
42435222,596776624
42435222,42443818
42430342,42430344
42430342,42443556
1061531527,1061531787
1061531527,42428598
42430344,42428297
42430344,42430347
42430347,42434072
42430347,42430350
42428998,42429002
42428998,42449627
42428998,42428994
42446733,42437218
42446733,42447308
42430350,42430352
42430350,42439994
42430352,42443528
42430352,42430356
42438547,42430282
42438547,42434807
42430356,42432585
42430356,42430358
42430358,42440153
42430358,42430361
42430361,42430363
42430361,42440004
42452975,42434429
42452975,42443975
486859044,486859051
1061531550,1061531683
1061531550,42428663
42430367,42430371
42430367,42440012
42430371,42450426
42430371,42430375
1775267750,42451665
1775267750,4557539295
42430375,42430378
42430375,42440020
42430378,42430384
42430378,42431544
1061531566,42442459
1061531566,1061531695
42430384,42432818
42430384,42430390
42430384,42440022
373772209,42424576
373772209,42425758
373772209,42424551
42446772,3099327937
42446772,42437177
1764626357,1764626363
42430390,42430394
42430390,42427764
1061531575,1061531654
1061531575,42428751
42430394,42423674
42430394,42442142
42430394,4347534767
3702296507,42443119
42442058,42441805
42442058,42434343
1764626366,1764405361
1764626366,42440494
42428405,42428402
4012724160,42442913
4012724160,42445387
4012724160,42445382
1061531593,42442528
1061531593,1061531807
1061531596,42442552
1061531596,1061531631
42443426,42443413
42443426,42442567
42437965,42437962
42437965,42445620
42446800,42446825
42446800,42429630
205008849,42437580
205008849,2481865390
42454994,42446547
42454994,42442862
1061531603,42442480
1061531603,42428674
1061531603,1061531637
42454997,42446552
42454997,42454994
42454997,42430914
1061531608,42428604
1061531608,1061531597
42446814,42446800
42446814,42446825
42446814,42445291
42455007,42446562
42455007,42430924
42455007,42454997
42455013,42430938
42455013,42446571
42455013,42455007
42446825,246858449
42446825,42431629
42446825,42446814
1061531631,42428728
1061531631,1061531802
42422258,42430589
1061531637,1061531810
1061531637,42428678
42437972,42437980
42437972,42437967
1061531645,42428657
1061531645,1061531818
42422270,278608643
42422270,278608420
42455039,1919595929
42455039,42453604
42455039,4478001045
406048768,42445392
406048768,42434974
406048768,589099734
3914862593,588546891
3914862593,588546798
5004570627,5004570651
5004570627,42441907
1504153604,1506591536
1504153604,561035338
1504153604,1504153626
5004570630,42428814
5004570630,5004570631
5004570631,5004570632
5004570631,1506445797
5004570632,595314040
5004570632,5004570633
5004570632,1506445822
5004570633,5004570634
5004570633,5004570653
5004570634,5004570633
5004570634,1506445822
42455051,42455083
42455051,42453175
42455051,42437343
42430477,596776224
42430477,42434894
42430479,42430477
42430479,42438949
42438672,42435633
42438672,42444933
42430482,42434898
42430482,42430485
42430482,42430479
42455059,42433064
42455059,42428082
42455059,42452147
5004570644,42440577
5004570644,5004570630
42430485,42430488
42430485,42438971
42430488,42456091
42430488,42434910
1504153626,3579432160
1504153626,3579432161
1504153626,42442578
1504153626,1504153604
5004570651,42452276
5004570651,42441910
42438684,42430603
42438684,42427828
5004570653,42429718
42446879,42446875
1061531682,1061531731
1061531682,42437052
1061531683,42421806
1061531683,1061531839
1061531685,42443320
1061531685,42435257
60928040,60916829
42446889,42437289
42446889,42446885
42451987,42446902
42455083,42453177
42455083,42437346
42455083,42455175
42438702,42442128
42438702,42438704
1061531695,42428648
1061531695,1061531803
42438704,596776656
42438704,42444453
42438707,42444456
42438707,42438772
42446902,42429700
42430519,42430521
42430519,42436037
42430521,42430529
42430521,42430571
1061531707,42428595
1061531707,1061531527
371337226,371337227
371337226,2141002590
42430529,42429833
371337227,589927921
371337227,371337226
1061531717,42428760
1061531717,595314104
42430535,42427281
42430535,42427278
42455113,42436514
42455113,596775892
2974462027,42421982
42446925,42448693
42446925,42448701
42446925,42440325
2481877070,42437930
42455119,42424672
42455119,42436531
1061531730,42428723
1061531730,1061531596
1061531731,1061531736
1061531731,42428695
42446932,42429890
42446932,42454522
42446933,42456568
42446933,42445411
42446934,42449314
42446934,42446933
42446935,3786901738
42446935,42446934
1061531736,42442502
1061531736,1061531790
42428431,42428428
42446941,42434954
42446941,42449932
42422366,42422545
42422366,42425188
42422366,595295501
42453008,42445666
42453008,42453011
42446949,42445656
42446949,42449942
42433097,42433080
42433097,42433107
42433097,42455335
42428433,42428431
42428433,42440820
42428433,42440815
42430571,42430529
42430571,42430557
1061531757,1061531500
1061531757,42428637
42446959,42443804
42446959,42432444
42446959,42449945
42437992,42437990
1764405362,42453586
1764405363,42445634
1764405363,42445635
1764405363,1764400292
42438772,42438774
42438772,42447207
42438774,42444458
42438774,3786728678
1061531768,1061531682
1061531768,42422006
42438777,42444461
42438777,42422086
42446971,42446959
42429006,42429002
42429006,42429011
42429006,42436812
42430589,246580466
42430589,42437914
42430589,246580758
42422399,42458435
42438784,42428493
42438784,42440710
42446977,42446971
42446977,42449948
42430594,246580444
42438788,42436475
247124101,247120348
42438791,42438788
42438791,42439556
42430600,42434827
42430600,42430597
60928137,595441960
60928137,60927825
42446986,100522728
42446986,42434085
42438795,42439557
42438795,596776063
42455181,42434233
42455181,42455412
42455181,42449029
42438798,42438795
42438798,42436484
42446991,42438889
42446991,42449956
42438800,42439561
42438800,42438798
42438802,42438800
42438802,42436489
42438805,42438802
42438805,42439567
42446998,42436705
42446998,42449963
42428441,42428438
42428441,42442255
42438809,42450634
42438809,42427036
1061531802,42442557
1061531802,1061531815
1061531803,1061531454
1061531803,42428063
42447007,42449971
42447007,42432847
42429709,42432882
42429709,42429708
42447009,4288677093
42447009,42447007
1061531810,1061531768
1061531810,42438045
42438819,42437841
42438819,42438300
42438819,42430989
42430629,42446678
42430629,42430607
1061531815,1061531496
1061531815,42428742
42438825,42438832
42438825,42438304
1061531818,1061531550
1061531818,42433567
42447020,42455113
42447020,42447009
3579432160,1504153626
3579432160,42435380
3579432160,1506445789
42430639,42430633
42438832,42431000
42438832,42438306
42430643,42430639
42430643,42452975
42438836,42442604
42438836,42435997
42438836,561035349
42438836,42438839
42447030,42436516
42447030,42449982
42438839,42427649
42438839,42427735
42438839,42438836
42438839,42434097
1764400297,42452485
1764400297,4814440062
42430651,42433644
42430651,593839894
42430651,42430646
1061531839,1061531603
1061531839,42428670
42438849,42434360
42455234,42432226
42455234,42433030
42455234,42442703
42455238,42447418
42455238,42433035
42455238,42432226
42455238,42442710
1061531847,1061531593
1061531847,42436990
42430664,42448996
42430664,427804029
42430664,593839894
42457421,42433272
42457421,42449076
42438859,42424225
42438859,42443346
42438859,42438862
42430669,42430664
42430669,42453545
42438862,42428063
42438862,1061531695
42430673,42437371
42430673,62915549
42430673,42430669
4506716195,205008849
42447060,42449985
42447060,42431654
42430677,42430673
42430677,62915525
42430680,42443563
42430680,42430685
42430680,42430677
42436647,42450061
42455259,42442745
42455259,42438189
42455259,42454102
61272284,595245889
61272284,42438306
61272284,595245843
42447069,42447060
42447069,42447230
42430688,42455761
42430688,42430691
42430688,42430685
42438881,42445928
42438881,42432580
42430691,42430688
42430691,62915531
42430691,42430694
42447076,42431678
42447076,42455694
42438886,42459098
42438886,596775867
246858449,42446825
246858449,246858435
246858449,42449613
42438889,42446987
42438889,42438886
42430698,42430704
42430698,62915536
42430698,42430694
42438891,42438889
42438891,42449956
42447084,42450009
42447084,42430060
42422509,42457925
42438894,42438891
42438894,42442949
42430704,42430698
42430704,42430707
42430704,42440170
42438898,595105499
42430707,42430704
42430707,42430713
42430707,61275601
370880758,42421965
370880758,42421951
370880761,42451370
370880761,3790255302
42438906,42442123
42438906,42438908
42438908,42453241
42438908,3099326119
42447105,42459137
42447105,42436917
42447105,42450015
42422530,42427965
42454401,272194254
42438920,42447336
42438920,42438923
42447115,42452954
42447115,42438498
370897167,370913758
370897167,589100711
42438928,1506599377
42438928,3579432162
42438928,42421852
42422545,42423331
